Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
53,97070,31.87,24.10,4016.17,2.63,28.26,27.69,3560.86,2.33
57,97074A,35.18,20.44,4432.58,2.90,33.62,31.03,4235.94,2.77
89,97070,33.72,30.16,4248.88,2.78,34.73,38.92,4376.21,2.87
156,97070,39.02,32.02,4916.52,3.22,35.41,35.62,4461.27,2.92
233,97074B,28.83,30.64,3632.26,2.38,33.85,38.57,4264.91,2.79
234,97074A,31.43,34.13,3960.77,2.59,28.28,32.03,3563.23,2.33
235,97074B,30.83,35.27,3883.96,2.54,30.41,38.68,3831.48,2.51
236,97074B,29.55,30.01,3723.33,2.44,28.28,27.13,3562.84,2.33
237,97074B,28.76,26.37,3624.08,2.37,30.69,34.84,3867.03,2.53
238,97074B,31.32,39.56,3945.83,2.58,32.07,39.11,4041.37,2.65
239,97074B,30.34,31.30,3822.42,2.50,29.91,34.34,3768.32,2.47
240,97074B,29.63,31.45,3733.86,2.45,29.08,28.82,3664.22,2.40
241,97074B,28.99,28.73,3652.95,2.39,30.03,33.48,3783.17,2.48
242,97070,27.27,30.46,3436.49,2.25,29.28,34.79,3688.68,2.42
243,97070,29.29,26.93,3690.55,2.42,29.21,27.57,3680.23,2.41
244,97074B,30.91,36.16,3894.97,2.55,29.47,33.52,3712.71,2.43
246,97074B,32.10,37.16,4044.64,2.65,28.45,26.30,3584.63,2.35
247,97070,28.07,25.14,3536.27,2.32,28.86,28.65,3636.42,2.38
248,97074A,33.84,36.43,4264.14,2.79,30.52,32.42,3845.52,2.52
249,97074B,29.28,34.80,3689.73,2.42,31.36,38.54,3951.56,2.59
251,97074B,28.24,25.76,3557.82,2.33,29.78,35.09,3751.69,2.46
252,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
253,97074A,30.02,32.27,3783.12,2.48,31.10,36.29,3918.58,2.57
254,97070,31.44,32.48,3961.22,2.59,32.21,39.01,4058.36,2.66
256,97074A,26.91,24.18,3390.27,2.22,27.05,25.48,3408.42,2.23
257,97070,28.35,30.01,3572.05,2.34,28.37,29.14,3574.84,2.34
