Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
53,97070,33.95,31.54,4278.08,2.80,32.29,23.71,4068.25,2.66
57,97074A,32.90,31.64,4145.28,2.71,35.14,26.84,4427.45,2.90
89,97070,35.45,33.41,4467.29,2.93,30.23,34.82,3808.63,2.49
156,97070,41.10,39.46,5178.43,3.39,39.43,31.63,4968.66,3.25
233,97074B,28.72,28.36,3618.87,2.37,28.49,26.96,3589.25,2.35
234,97074A,30.71,33.26,3868.91,2.53,29.96,29.90,3775.23,2.47
235,97074B,31.77,36.93,4002.93,2.62,29.40,38.38,3704.77,2.43
236,97074B,29.10,36.03,3667.01,2.40,28.28,27.13,3562.84,2.33
237,97074B,29.65,29.75,3736.42,2.45,31.36,33.44,3950.80,2.59
238,97074B,31.25,33.72,3937.98,2.58,30.21,29.39,3806.68,2.49
239,97074B,28.75,26.79,3622.99,2.37,28.86,31.11,3635.83,2.38
240,97074B,29.63,31.45,3733.86,2.45,29.08,28.82,3664.22,2.40
241,97074B,28.52,29.20,3593.57,2.35,30.22,33.06,3807.72,2.49
242,97070,25.83,23.07,3254.94,2.13,29.28,34.79,3688.68,2.42
243,97070,29.29,26.93,3690.55,2.42,29.21,27.57,3680.23,2.41
244,97074B,29.33,31.66,3695.54,2.42,29.79,33.81,3753.08,2.46
246,97074B,28.82,28.06,3630.92,2.38,29.22,29.24,3681.81,2.41
247,97070,28.07,25.14,3536.27,2.32,28.86,28.65,3636.42,2.38
248,97074A,29.89,27.80,3766.01,2.47,34.92,40.67,4399.80,2.88
249,97074B,29.08,31.25,3664.51,2.40,30.19,32.05,3804.10,2.49
251,97074B,28.24,25.76,3557.82,2.33,31.02,36.37,3908.61,2.56
252,97074B,28.02,25.54,3530.46,2.31,31.62,35.88,3984.72,2.61
253,97074A,30.38,35.86,3828.48,2.51,31.10,36.29,3918.58,2.57
254,97070,31.14,32.02,3923.53,2.57,31.90,39.50,4019.89,2.63
256,97074A,27.37,26.23,3448.17,2.26,27.05,25.48,3408.42,2.23
