Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
89,97074A,34.77,29.08,4381.52,2.87,34.00,28.26,4283.53,2.81
236,97074B,32.87,37.78,4141.03,2.71,32.27,36.02,4066.50,2.66
237,97074A,29.59,32.26,3728.39,2.44,27.26,24.61,3434.77,2.25
238,97074B,29.86,31.68,3761.87,2.46,31.44,33.81,3961.59,2.59
240,97074A,26.72,24.28,3366.10,2.20,26.72,24.31,3366.75,2.20
241,97070,27.37,29.09,3448.70,2.26,29.70,27.98,3742.03,2.45
242,97070,27.73,24.42,3493.95,2.29,27.59,23.89,3476.06,2.28
250,97074B,31.41,30.37,3957.33,2.59,34.25,36.86,4315.71,2.83
258,97070,24.41,20.84,3075.27,2.01,27.30,28.31,3439.72,2.25
259,97074A,29.65,31.80,3736.30,2.45,29.80,32.47,3754.83,2.46
261,97074B,32.69,38.15,4119.17,2.70,33.98,38.24,4281.68,2.80
274,97074A,32.21,36.94,4058.59,2.66,28.49,24.80,3589.23,2.35
286,97074B,32.00,34.08,4031.44,2.64,30.92,34.22,3895.98,2.55
295,97070,32.06,31.35,4040.05,2.65,26.30,25.15,3313.20,2.17
299,97074B,31.92,35.54,4022.01,2.63,31.04,30.75,3911.49,2.56
304,97074A,28.37,27.79,3574.43,2.34,29.78,36.58,3751.69,2.46
306,97070,23.35,20.46,2942.27,1.93,23.24,20.00,2927.80,1.92
321,97074B,28.45,26.87,3584.70,2.35,30.14,31.28,3798.13,2.49
325,97074A,27.01,23.81,3403.00,2.23,28.41,32.59,3580.25,2.34
332,97074B,30.21,29.60,3806.28,2.49,31.67,32.86,3990.98,2.61
336,97074B,32.63,37.54,4111.44,2.69,33.24,38.45,4188.08,2.74
356,97074B,29.68,29.85,3739.34,2.45,30.46,30.88,3837.87,2.51
358,97070,33.04,34.90,4163.02,2.73,28.50,29.51,3591.07,2.35
706,97074B,21.64,19.78,2726.49,1.79,22.49,28.60,2834.02,1.86
713,97074B,21.28,23.56,2681.66,1.76,19.29,22.86,2430.92,1.59
720,97070,19.37,22.92,2440.84,1.60,18.77,23.45,2365.11,1.55
722,97074B,18.57,19.74,2339.97,1.53,19.99,24.19,2518.25,1.65
725,97070,23.64,26.29,2978.19,1.95,23.67,26.01,2982.11,1.95
738,97074B,20.31,22.11,2558.48,1.68,20.02,22.35,2522.14,1.65
740,97074B,21.94,25.74,2764.26,1.81,23.39,30.25,2947.52,1.93
742,97074A,16.78,14.32,2114.30,1.38,16.66,15.06,2099.56,1.37
748,97074B,24.56,27.66,3093.94,2.03,24.54,27.63,3091.55,2.02
750,97070,20.64,20.46,2600.69,1.70,20.67,20.18,2604.11,1.71
754,97074B,24.90,34.73,3137.65,2.05,22.53,32.89,2839.04,1.86
756,97074A,21.07,24.01,2654.46,1.74,21.16,24.93,2665.65,1.75
761,97074B,30.35,31.56,3824.67,2.50,30.37,31.55,3826.06,2.51
764,97070,19.19,20.71,2418.57,1.58,19.10,22.88,2406.49,1.58
766,97074B,23.38,27.83,2945.72,1.93,21.51,27.32,2710.05,1.77
782,97070,18.52,16.95,2333.78,1.53,18.51,16.65,2332.88,1.53
791,97074A,17.85,19.04,2248.82,1.47,17.91,19.93,2256.22,1.48
5926,97074B,36.65,37.61,4618.14,3.02,38.17,36.50,4809.85,3.15
6090,97074A,29.72,32.60,3744.68,2.45,29.29,31.82,3690.63,2.42
6092,97074B,38.82,36.55,4891.43,3.20,39.64,37.57,4994.81,3.27
6093,97074A,30.86,38.02,3887.78,2.55,30.43,37.24,3833.73,2.51
6096,97074A,28.51,33.68,3592.26,2.35,25.89,24.78,3262.07,2.14
6097,97074B,29.66,26.42,3737.74,2.45,37.64,36.70,4742.24,3.11
6102,97074A,32.05,28.29,4038.07,2.64,35.27,40.30,4444.60,2.91
6240,97074A,25.35,26.15,3194.22,2.09,24.96,25.37,3144.34,2.06
8660,97074A,21.44,17.17,2701.29,1.77,19.42,16.93,2447.38,1.60
8669,97074A,23.88,23.18,3008.50,1.97,22.05,28.44,2778.63,1.82
8672,97074B,16.23,14.67,2044.51,1.34,15.54,13.90,1958.53,1.28
8676,97074B,21.73,18.76,2737.76,1.79,22.78,24.88,2870.53,1.88
8680,97074B,20.24,16.81,2550.50,1.67,20.22,20.11,2548.22,1.67
8681,97074B,20.55,17.40,2589.80,1.70,18.10,16.87,2281.23,1.49
8687,97074B,21.91,18.75,2760.10,1.81,20.53,21.16,2586.39,1.69
8698,97074B,21.77,20.66,2743.52,1.80,17.54,16.33,2209.75,1.45
8704,97070,22.39,19.46,2821.05,1.85,20.63,19.16,2599.12,1.70
8714,97074B,24.62,27.29,3101.92,2.03,23.61,26.92,2974.39,1.95
8724,97070,25.66,24.85,3233.62,2.12,31.44,25.55,3961.51,2.59
8731,97074A,31.54,26.49,3974.41,2.60,28.24,23.38,3558.71,2.33
8732,97074B,16.87,17.32,2126.13,1.39,16.19,16.56,2040.15,1.34
8737,97074B,21.35,26.22,2689.87,1.76,21.38,23.83,2693.75,1.76
8738,97074A,22.26,22.65,2804.72,1.84,20.04,24.57,2525.12,1.65
8741,97074B,21.74,22.83,2738.98,1.79,18.67,17.63,2352.19,1.54
8742,97070,12.51,14.11,1576.24,1.03,18.40,18.55,2317.86,1.52
8752,97074A,22.86,19.50,2880.60,1.89,37.67,30.34,4746.99,3.11
8756,97074B,23.44,23.22,2954.03,1.93,19.24,18.59,2424.80,1.59
