Agent Id, Uni-PLZ, Hin-Kilometer,Hin-Minuten,Hin-CO2,Hin-Kosten,Rück-Kilometer,Rück-Minuten,Rück-CO2,Rück-Kosten
89,97074A,35.18,20.56,4432.62,2.90,33.86,20.31,4266.69,2.79
236,97074B,31.21,33.46,3932.16,2.58,29.90,30.81,3767.16,2.47
237,97074A,27.22,24.51,3429.11,2.25,29.65,30.55,3736.53,2.45
238,97074B,31.31,31.27,3944.70,2.58,30.97,31.52,3902.24,2.56
240,97074A,26.72,24.28,3366.10,2.20,26.72,24.31,3366.75,2.20
241,97070,28.75,33.47,3622.18,2.37,25.92,22.87,3266.48,2.14
242,97070,29.57,29.63,3725.46,2.44,27.59,23.89,3476.06,2.28
250,97074B,31.41,30.37,3957.33,2.59,31.46,30.50,3964.47,2.60
258,97070,26.40,25.74,3326.77,2.18,26.21,25.50,3302.27,2.16
259,97074A,26.91,24.18,3390.27,2.22,29.80,32.47,3754.83,2.46
261,97074B,28.77,26.84,3624.62,2.37,28.83,26.97,3632.69,2.38
274,97074A,29.46,29.32,3712.56,2.43,28.49,24.80,3589.23,2.35
286,97074B,30.34,29.77,3822.56,2.50,28.86,26.41,3636.54,2.38
295,97070,25.31,22.80,3189.29,2.09,25.20,22.34,3175.75,2.08
299,97074B,27.97,25.41,3524.52,2.31,28.04,25.54,3532.59,2.31
304,97074A,29.69,32.31,3741.22,2.45,27.32,24.59,3442.59,2.25
306,97070,23.35,20.46,2942.27,1.93,23.24,20.00,2927.80,1.92
321,97074B,28.45,26.87,3584.70,2.35,28.49,26.96,3589.25,2.35
325,97074A,27.01,23.81,3403.00,2.23,27.01,23.84,3403.65,2.23
332,97074B,27.99,25.68,3527.09,2.31,28.06,25.80,3535.15,2.32
336,97074B,28.02,25.54,3530.46,2.31,31.18,30.64,3928.64,2.57
356,97074B,28.02,25.54,3530.46,2.31,28.08,25.66,3538.53,2.32
358,97070,25.62,23.13,3228.13,2.11,28.50,29.51,3591.07,2.35
706,97074B,21.64,19.78,2726.49,1.79,21.20,22.70,2670.65,1.75
713,97074B,18.73,18.42,2360.52,1.55,19.29,22.86,2430.92,1.59
720,97070,19.37,22.92,2440.84,1.60,18.77,23.45,2365.11,1.55
722,97074B,19.45,21.07,2450.85,1.60,19.62,21.20,2471.60,1.62
725,97070,20.44,18.27,2576.00,1.69,20.44,17.97,2575.10,1.69
738,97074B,31.29,32.94,3942.18,2.58,20.02,22.35,2522.14,1.65
740,97074B,22.82,27.07,2875.15,1.88,23.02,27.26,2900.87,1.90
742,97074A,16.78,14.32,2114.30,1.38,16.66,15.06,2099.56,1.37
748,97074B,19.65,19.65,2476.34,1.62,19.63,19.62,2473.94,1.62
750,97070,18.52,16.95,2333.78,1.53,18.51,16.65,2332.88,1.53
754,97074B,22.35,29.58,2816.51,1.84,22.53,32.89,2839.04,1.86
756,97074A,21.07,24.01,2654.46,1.74,21.16,24.93,2665.65,1.75
761,97074B,23.21,26.04,2925.08,1.92,21.00,20.97,2646.49,1.73
764,97070,19.17,19.66,2415.02,1.58,18.35,18.67,2312.22,1.51
766,97074B,20.83,22.68,2624.58,1.72,21.51,27.32,2710.05,1.77
782,97070,18.52,16.95,2333.78,1.53,18.51,16.65,2332.88,1.53
